school1,major_data,job,class1,class2,class3,class4,count_class,re_registration,nationality,inflow_route,whyBDA,what_to_gain,hope_for_group,previous_class_3,previous_class_4,previous_class_5,previous_class_6,previous_class_7,previous_class_8,previous_class_count,major_field,desired_career_path,completed_semester,project_type,time_input,desired_job,certificate_acquisition,desired_certificate,desired_job_except_data,incumbents_level,incumbents_lecture,incumbents_company_level,incumbents_lecture_type,incumbents_lecture_scale,incumbents_lecture_scale_reason,interested_company,expected_domain,contest_participation,onedayclass_topic,major_type
8,False,대학생,1,2.0,,,2,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,경영학,취업,7.0,팀,3.0,B._데이터_분석가,없음,"ADsP SQLD 빅데이터_분석_기사 컴퓨터_활용능력(1,2급)",B._기획_/_전략_/_경영_직무 H._마케터_/_영업관리,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적절한_인원수,네이버,"N._사업시설_관리,_사업_지원_및_임대_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 SQL_응용,False
11,False,대학생,2,4.0,,,2,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,경영학 인문학,취업,7.0,개인,3.0,B._데이터_분석가,없음,"ADsP SQLD 빅데이터_분석_기사 정보처리기사 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무 F._PM_/_서비스_기획자,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),오프라인,3~50명_내외의_강의_리스너와_1명의_현직자,인원이_적절해야_참가자도_강연자도_집중하기_좋다고_생각합니다,로레알,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) SQL_응용,True
27,False,대학생,4,16.0,,,2,False,내국인,인스타그램,현직자의_강의를_듣고_싶어서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),대학원_진학,6.0,팀,2.0,D._인공지능_전문가,없음,정보처리기사,D._소프트웨어_개발자 G._자연과학계열_연구자,시니어_(10년차_~),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),해외_기업_(빅테크),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,여러명의_전문가에게_여러_시선에_대해_듣고_싶어서,두산에너빌리티,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
7,False,대학생,4,5.0,,,2,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),대학원_진학,4.0,팀,2.0,A._데이터_엔지니어,ADsP SQLD,"태블로_관련_자격증 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적절한_인원인_것_같아서,삼성전자_sk하이닉스,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),False
18,False,대학생,6,,,,1,False,내국인,인스타그램,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,공모전_경험,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,7.0,개인,3.0,A._데이터_엔지니어,없음,ADsP SQLD 빅데이터_분석_기사 구글_애널리스트,D._소프트웨어_개발자 G._자연과학계열_연구자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),해외_기업_(빅테크),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,인원이_많아야_좋다고_생각하여,구글,J._정보통신업,False,Tableau를_이용한_데이터_시각화 데이터_엔지니어를_위한_Hadoop_맛보기,True
24,True,취준생,5,,,,1,False,내국인,에브리타임,현직자의_강의를_듣고_싶어서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,경영학 경제통상학,취업,8.0,팀,4.0,B._데이터_분석가,없음,"ADsP SQLD 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당한_인원이_좋아보여서,NH투자증권,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) SQL_응용,False
69,False,취준생,15,,,,1,True,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,6,,1,IT_(컴퓨터_공학_포함) 인문학,이직,8.0,개인,4.0,B._데이터_분석가,구글_애널리스트,SQLD 정보처리기사,B._기획_/_전략_/_경영_직무 F._PM_/_서비스_기획자,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,인원이_적당해야_다양한_질문과_피드백이_오갈것같아서,마켓컬리,G._도매_및_소매업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,True
15,True,대학생,15,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,프로젝트_경험,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 경제통상학,취업,6.0,팀,2.0,B._데이터_분석가,없음,"ADsP SQLD 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무 B._기획_/_전략_/_경영_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,너무_많아도_적지도_않은_것이_좋아서,네이버,K._금융_및_보험업,False,Tableau를_이용한_데이터_시각화,False
24,False,대학생,1,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,사회과학 인문학,대학원_진학,6.0,개인,1.0,인문과학계열_연구자,없음,"컴퓨터_활용능력(1,2급) 사회조사분석사",H._마케터_/_영업관리,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,너무_소수이거나_다수이면_참여에_있어_부담스러울_수_있어서,없음,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),True
0,False,대학생,4,5.0,,,2,False,내국인,에브리타임,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,,취업,,팀,3.0,B._데이터_분석가,없음,"SQLD 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),오프라인,3~50명_내외의_강의_리스너와_1명의_현직자,인원이_너무_적으면_부담스러워서,.,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),
56,False,대학생,2,8.0,,,2,False,내국인,에브리타임,혼자_공부하기_어려워서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 사회과학,취업,4.0,팀,2.0,B._데이터_분석가,없음,ADsP SQLD,H._마케터_/_영업관리,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,적당한_수준이라고_생각,삼성,"R._예술,_스포츠_및_여가관련_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축),True
0,False,대학생,15,,,,1,True,내국인,에브리타임,혼자_공부하기_어려워서,프로젝트_경험,네._오프라인으로_참여하고_싶어요,,,,6,,,1,,취업,,팀,2.0,B._데이터_분석가,없음,"ADsP SQLD 빅데이터_분석_기사 컴퓨터_활용능력(1,2급)",A._금융_/_보험_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,여러_현직자분들에게_들을_수_있는_것이_좋아서,Lsk,Q._보건업_및_사회복지_서비스업,False,SQL_응용,
33,False,대학생,4,5.0,,,2,False,내국인,인스타그램,큰_규모인_만큼_커리큘럼이나_운영_등_관리가_잘_될것_같아서,프로젝트_경험,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 공학_(컴퓨터_공학_제외),대학원_진학,5.0,팀,2.0,D._인공지능_전문가,없음,ADsP 빅데이터_분석_기사 구글_애널리스트,D._소프트웨어_개발자 F._PM_/_서비스_기획자 H._마케터_/_영업관리,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),해외_기업_(빅테크),온_오프라인_동시,10명_내외의_강의_리스너와_1명의_현직자,인원이_적은_게_좋을_것_같습니다.,구글코리아,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 SQL_응용,True
35,False,대학생,12,,,,1,False,내국인,지인_추천,현직자의_강의를_듣고_싶어서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,경제통상학,취업,7.0,팀,2.0,B._데이터_분석가,SQLD,"컴퓨터_활용능력(1,2급)",F._PM_/_서비스_기획자,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,"너무_적어도_불편하고,_너무_많아도_불편해서",데이터_분석,J._정보통신업,False,SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,False
15,False,대학생,14,,,,1,False,외국인,에브리타임,현직자의_강의를_듣고_싶어서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,경영학 경제통상학,취업,5.0,개인,1.5,B._데이터_분석가,ADsP SQLD 빅데이터_분석_기사,빅데이터_분석_기사,B._기획_/_전략_/_경영_직무 D._소프트웨어_개발자 F._PM_/_서비스_기획자,시니어_(10년차_~),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),해외_기업_(빅테크),온라인,10명_내외의_강의_리스너와_1명의_현직자,인원이_적어야_집중할_수_있어서,카카오,J._정보통신업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) Tableau를_이용한_데이터_시각화 AI모델_구축 SQL_응용 데이터_엔지니어를_위한_Hadoop_맛보기,False
0,False,대학생,6,,,,1,False,내국인,인스타그램,혼자_공부하기_어려워서,데이터_분석_역량,아니요._개인적으로_학회_활동을_하고_싶어요,,,,,,,0,,취업,,팀,1.0,F._UI/UX_디자이너,SQLD,ADsP 빅데이터_분석_기사 정보처리기사,A._금융_/_보험_직무 E._UI/UX_디자이너,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,적당한_규모라_생각해서,무신사,"M._전문,_과학_및_기술_서비스업",False,SQL_응용,
2,False,직장인,4,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),현재_직장_유지,8.0,팀,1.0,교사,정보처리기사,"ADsP 빅데이터_분석_기사 컴퓨터_활용능력(1,2급)",D._소프트웨어_개발자,주니어_(0~3년차),산업_트렌드_(예시:_ChatGPT로_인한_직무_변화),스타트업_C-level,온_오프라인_동시,3~50명_내외의_강의_리스너와_1명의_현직자,인원이_적어야_집중할_수_있어서,.,P._교육_서비스업,False,Tableau를_이용한_데이터_시각화,False
20,True,대학생,1,2.0,,,2,False,내국인,인스타그램,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함),취업,3.0,팀,4.0,B._데이터_분석가,없음,SQLD 빅데이터_분석_기사 정보처리기사,A._금융_/_보험_직무,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,100명_이상의_리스너와_10명_이상의_현직자,최대한_다양한_현직자분들의_의견이_필요해서,시중은행_금융공기업,K._금융_및_보험업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) SQL_응용,False
0,False,대학생,4,,,,1,False,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,,취업,,팀,3.0,A._데이터_엔지니어,없음,"ADsP SQLD 컴퓨터_활용능력(1,2급)",D._소프트웨어_개발자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),스타트업_C-level,온라인,3~50명_내외의_강의_리스너와_1명의_현직자,더_다양한_생각을_공유_하기_위해서,네이버,"M._전문,_과학_및_기술_서비스업",False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축,
20,True,대학생,4,5.0,6.0,,3,False,내국인,에브리타임,혼자_공부하기_어려워서,공모전_경험,네._오프라인으로_참여하고_싶어요,,,,,,,0,공학_(컴퓨터_공학_제외),취업,5.0,팀,3.0,B._데이터_분석가,없음,ADsP SQLD 빅데이터_분석_기사 정보처리기사 구글_애널리스트,A._금융_/_보험_직무,주니어_(0~3년차),직무_강의_(예시:_실무_진행_방식_및_직무_준비생을_위한_팁),국내_대기업_IT_계열_(금융__제조_...),온라인,100명_이상의_리스너와_10명_이상의_현직자,인원이_많아야_들을_수_있을_확률이_커서,Sk하이닉스,C._제조업,False,Python_응용_(ex-_머신러닝을_이용한_추천시스템_구축) AI모델_구축 SQL_응용,False
0,False,대학생,6,,,,1,False,내국인,에브리타임,학회_가입_시_코딩_테스트_면접_등을_보지_않아서,데이터_분석_역량,네._온라인으로_참여하고_싶어요,,,,,,,0,,취업,,팀,3.0,A._데이터_엔지니어,없음,구글_애널리스트,D._소프트웨어_개발자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_빅테크_IT_계열_(네카라쿠배당토),온라인,3~50명_내외의_강의_리스너와_1명의_현직자,적당한_인원이_잇어야_집중도가_높아질_것_같음,머신러닝_엔지니어,"M._전문,_과학_및_기술_서비스업",False,데이터_엔지니어를_위한_Hadoop_맛보기,
60,False,대학생,1,2.0,,,2,True,내국인,에브리타임,혼자_공부하기_어려워서,데이터_분석_역량,네._오프라인으로_참여하고_싶어요,,,,,,,0,IT_(컴퓨터_공학_포함) 자연과학,대학원_진학,5.0,팀,1.0,B._데이터_분석가,없음,ADsP SQLD,G._자연과학계열_연구자,주니어_(0~3년차),커리어_패스_과정_(예시:_비전공자/전공자의_취업_준비_및_이직_과정),국내_대기업_IT_계열_(금융__제조_...),온_오프라인_동시,10명_내외의_강의_리스너와_1명의_현직자,인원이_적으면_개별적으로_대화할_기회가_많을_것_같아서,데이터_AI분야,"M._전문,_과학_및_기술_서비스업",False,AI모델_구축,True
